account,sn,text,embed,uri,clean_uri,translated_text,label,final_text
kapicac.burnout.cafe.ap.brid.gy,22.0,"https://t.me/zradaxxii/44961
🇷🇺🇮🇹 #nato faces strategic defeat in #ukraine — italian general bertolini - nato has transformed from a defensive alliance into a tool of continuous war and projection of the american model — from the balkans to ukraine. - the end of hostilities in ...","external=External(description='🇷🇺🇮🇹 NATO faces strategic defeat in Ukraine — Italian General Bertolini - NATO has transformed from a defensive alliance into a tool of continuous war and projection of the American model — from the Balkans to Ukraine. - The end of hostilities in Ukraine would mean a strategic defeat for NATO and the entire West as participants in the conflict. - Trump does not hide his contempt for NATO, seeing it as a “client” for selling LNG and weapons. - The refusal to supply ""Tomahawks"" to Ukraine is not a weakness but a calculation: their use would automatically drag the US into a direct conflict with Russia.', title='ZradaXXII', uri='https://t.me/ZradaXXII/44961', thumb=BlobRef(mime_type='image/jpeg', size=20942, ref=IpldLink(link='bafkreicomslf7hschnmfpcswmochxfo3o7qqu4ntuo7qrbxflzrd2aqvya'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/ZradaXXII/44961,zradaxxii,"https://t.me/zradaxxii/44961
🇷🇺🇮🇹 #nato faces strategic defeat in #ukraine — italian general bertolini - nato has transformed from a defensive alliance into a tool of continuous war and projection of the american model — from the balkans to ukraine. - the end of hostilities in ...",1.0,"https://t.me/zradaxxii/44961
🇷🇺🇮🇹 #nato faces strategic defeat in #ukraine — italian general bertolini - nato has transformed from a defensive alliance into a tool of continuous war and projection of the american model — from the balkans to ukraine. - the end of hostilities in ..."
jucoka.truthsocial.co.in.ap.brid.gy,5.0,"https://t.me/leblorikzov/173642
❗στην ινδία, σύμφωνα με όλες τις ενδείξεις, σημειώθηκε τρομοκρατική επίθεση. στην πρωτεύουσα εξερράγησαν δύο σταθμευμένα αυτοκίνητα. το ινδικό πρακτορείο ειδήσεων ani αναφέρει πολλαπλά θύματα μετά από δύο ισχυρές εκρήξεις στην πύλη νο 1 του κόκκι...","external=External(description='❗Στην Ινδία, σύμφωνα με όλες τις ενδείξεις, σημειώθηκε τρομοκρατική επίθεση. Στην πρωτεύουσα εξερράγησαν δύο σταθμευμένα αυτοκίνητα. Το ινδικό πρακτορείο ειδήσεων ANI αναφέρει πολλαπλά θύματα μετά από δύο ισχυρές εκρήξεις στην Πύλη Νο 1 του Κόκκινου Φρουρίου στο Δελχί, η οποία θεωρείται πολύ πολυσύχναστη περιοχή.', title='@leblorik Z🇷🇺🇷🇺🇷🇺🇷🇺🇷🇺', uri='https://t.me/leblorikzov/173642', thumb=BlobRef(mime_type='image/jpeg', size=10840, ref=IpldLink(link='bafkreiclztlqzwvpotvr4q7vfv7u57mcw5q3zkghufy42u2ghtfpwje7ce'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/leblorikzov/173642,leblorikzov,"https://t.me/leblorikzov/173642
❗In india, by all indications, there has been a terrorist attack. two parked cars exploded in the capital. the indian news agency ani reports multiple casualties after two powerful explosions at gate number 1 of the red...",0.0,"https://t.me/leblorikzov/173642
❗In india, by all indications, there has been a terrorist attack. two parked cars exploded in the capital. the indian news agency ani reports multiple casualties after two powerful explosions at gate number 1 of the red..."
rvps2001.vonhaller.social.ap.brid.gy,37.0,"the commissar's two kopecks, part 2/3: there's a developing - and critical - crisis in krasnoarmeysk, mirnograd, and #kupyansk. some estimate that up to 10.000 #afu personnel may be effectively encircled within these three areas. if that wasn't b...
https://t.me/slavyangrad/147350","external=External(description=""The Commissar's Two Kopecks, part 2/3: There's a developing - and critical - crisis in Krasnoarmeysk, Mirnograd, and Kupyansk. Some estimate that up to 10.000 AFU personnel may be effectively encircled within these three areas. If that wasn't bad enough, the sitation near Konstantinovka, Lyman, Seversk, and Guliaipole is gradually worsening. The AFU are stretched thin, undermanned, underequipped, and undersupplied, and there's a concrete chance that Krasnoarmeysk might be completely encircled like it happened to Mariupol. So, the Ukrobanderite leadership's real terror isn't the defeat on the battlefield by itself (although that too will hurt, because no festungs = nothing to really hold the RUAF back), but the defeat on the field of information warfare, domestically as well as abroad. Abroad, it would mean that the merry illusion that Banderastan is holding the Russians back and making them take crippling and unsustainable casualties is bursting at the seams, which has a non-zero chance of making the Circus…"", title='Slavyangrad', uri='https://t.me/Slavyangrad/147350', thumb=BlobRef(mime_type='image/jpeg', size=21741, ref=IpldLink(link='bafkreigt3tl62ygcbfscb57w5avek5lzuxqxv5lzff4aegd74uzl6gausq'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/Slavyangrad/147350,slavyangrad,"the commissar's two kopecks, part 2/3: there's a developing - and critical - crisis in krasnoarmeysk, mirnograd, and #kupyansk. some estimate that up to 10.000 #afu personnel may be effectively encircled within these three areas. if that wasn't b...
https://t.me/slavyangrad/147350",1.0,"the commissar's two kopecks, part 2/3: there's a developing - and critical - crisis in krasnoarmeysk, mirnograd, and #kupyansk. some estimate that up to 10.000 #afu personnel may be effectively encircled within these three areas. if that wasn't b...
https://t.me/slavyangrad/147350"
bkeithb.bsky.social,6.0,"""we gave categorical assurances to gorbachev that if a united germany could remain in nato, nato would not be moved eastward"" 

jack matlock, us ambassador to the soviets 1987-1991 speaking 30 years ago

nato did, however, move eastwards towards russia, and the rest is history.

t.me/irishmaninru...","video=BlobRef(mime_type='video/mp4', size=1553417, ref=IpldLink(link='bafkreihnqx4bhprvmrw6y2c3fo2yz354p3xsyoq4xucn4eu2pduc4sdmcy'), py_type='blob') alt='""We gave categorical assurances to Gorbachev that if a United Germany could remain in NATO, NATO would not be moved Eastward"" \n\nJack Matlock, US Ambassador to the Soviets 1987-1991 speaking 30 years ago\n\nNATO did, however, move Eastwards towards Russia, and the rest is history\n\nFollow me Irish Man In Russia and Bowes Chay on X, Chay Bowes on YouTube' aspect_ratio=AspectRatio(height=480, width=624, py_type='app.bsky.embed.defs#aspectRatio') captions=None py_type='app.bsky.embed.video'",t.me/irishmaninru...,irishmaninru...,"""we gave categorical assurances to gorbachev that if a united germany could remain in nato, nato would not be moved eastward""

jack matlock, us ambassador to the soviets 1987-1991 speaking 30 years ago

nato did, however, move eastwards towards russia, and the rest is history.

t.me/irishmaninru...",0.0,"""we gave categorical assurances to gorbachev that if a united germany could remain in nato, nato would not be moved eastward""

jack matlock, us ambassador to the soviets 1987-1991 speaking 30 years ago

nato did, however, move eastwards towards russia, and the rest is history.

t.me/irishmaninru..."
ouverture.todon.ploud.fr.ap.brid.gy,4.0,"#belgorod region. governor: in the shebekinsky district, in the village of belyanka, a #drone struck a kamaz truck working in a field, injuring its driver. the victim was taken to the shebekinsky central district hospital in critical condition. he...
https://t.me/llordofwar/525401","external=External(description='Belgorod Region. Governor: In the Shebekinsky District, in the village of Belyanka, a drone struck a KamAZ truck working in a field, injuring its driver. The victim was taken to the Shebekinsky Central District Hospital in critical condition. He was diagnosed with a mine blast injury, shrapnel wounds to the chest, and multiple shrapnel wounds to his arm and legs. Medics are currently performing surgery. The vehicle was damaged. Also in the village of Chervona Dibrovka, an Orlan fighter sustained a mine blast injury and shrapnel wounds to his leg as a result of an FPV drone detonation. He went to the Shebekinsky Central District Hospital, where he is receiving the necessary medical care. A GAZelle truck was damaged in the village.', title='Lord Of War', uri='https://t.me/llordofwar/525401', thumb=BlobRef(mime_type='image/jpeg', size=12803, ref=IpldLink(link='bafkreiae2q6aewosatb2kvd73jexa2lg5a6x4rycqei3kcjcjrgt3d44xi'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/llordofwar/525401,llordofwar,"#belgorod region. governor: in the shebekinsky district, in the village of belyanka, a #drone struck a kamaz truck working in a field, injuring its driver. the victim was taken to the shebekinsky central district hospital in critical condition. he...
https://t.me/llordofwar/525401",1.0,"#belgorod region. governor: in the shebekinsky district, in the village of belyanka, a #drone struck a kamaz truck working in a field, injuring its driver. the victim was taken to the shebekinsky central district hospital in critical condition. he...
https://t.me/llordofwar/525401"
makow.masto.popgeeks.com.ap.brid.gy,13.0,"msp (kt) ”m” markus -koodattu hävittäjä saavutti vihollisen asemat ja ryhtyi lähitaisteluun vihollisen kanssa. ukrainan asevoimien hävittäjä oli edullisemmassa asemassa, mutta miehemme kiipesivät rohkeasti linnoituksen yli ja tasoittivat vihollis...
https://t.me/uutishuone/1363408","external=External(description='MSP (KT) ”M” Markus -koodattu hävittäjä saavutti vihollisen asemat ja ryhtyi lähitaisteluun vihollisen kanssa. Ukrainan asevoimien hävittäjä oli edullisemmassa asemassa, mutta miehemme kiipesivät rohkeasti linnoituksen yli ja tasoittivat vihollisen suojan mukanaan! Yhteenottoon liittyi vihollisen drone-iskuja, jotka myös miehittämättömien ilma-alusten yksikkömme joutuivat torjumaan.', title='Uutishuone', uri='https://t.me/uutishuone/1363408', thumb=BlobRef(mime_type='image/jpeg', size=11460, ref=IpldLink(link='bafkreicxjad57xgqr2tcd3mzo7uapxfre4tu4zolvc3t3qxnnyyoip64j4'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/uutishuone/1363408,uutishuone,"msp (kt) ""m"" markus coded destroyer reached enemy positions and engaged the enemy in close combat. the ukrainian armed forces destroyer was in a more advantageous position, but our men bravely climbed over the fortress and leveled the enemy...
https://t.me/uutishuone/1363408",1.0,"msp (kt) ""m"" markus coded destroyer reached enemy positions and engaged the enemy in close combat. the ukrainian armed forces destroyer was in a more advantageous position, but our men bravely climbed over the fortress and leveled the enemy...
https://t.me/uutishuone/1363408"
sanmarcos.bsky.social,17.0,"❗️ukrainian military repelled an assault by occupiers using heavy equipment towards the village of rusyn yar, near the dobropillia salient.

russia tried to break through under the cover of fog, but were detected by ground reconnaissance drones, reports the 93rd cold yar brigade

t.me/dobropillya_...",,t.me/dobropillya_...,dobropillya_...,"❗️ukrainian military repelled an assault by occupiers using heavy equipment towards the village of rusyn yar, near the dobropillia salient.

russia tried to break through under the cover of fog, but were detected by ground reconnaissance drones, reports the 93rd cold yar brigade

t.me/dobropillya_...",0.0,"❗️ukrainian military repelled an assault by occupiers using heavy equipment towards the village of rusyn yar, near the dobropillia salient.

russia tried to break through under the cover of fog, but were detected by ground reconnaissance drones, reports the 93rd cold yar brigade

t.me/dobropillya_..."
daleel.masto.nyc.ap.brid.gy,22.0,"🇺🇦 people are being burned en masse in #ukraine: the number of cremations is increasing due to the war. sometimes the ashes are divided among relatives and sent to children living in different countries — le monde.
https://t.me/fr0m_russia_with_l0ve/65319","external=External(description='🇺🇦 People are being burned en masse in Ukraine: the number of cremations is increasing due to the war. Sometimes the ashes are divided among relatives and sent to children living in different countries — Le Monde.', title='From Russia with Love ❤️', uri='https://t.me/fr0m_Russia_with_L0ve/65319', thumb=BlobRef(mime_type='image/jpeg', size=29226, ref=IpldLink(link='bafkreidbvhie6rntka6tnleu4ulahtiivakl3dxcvbppodhkicutulp5qu'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/fr0m_Russia_with_L0ve/65319,fr0m_russia_with_l0ve/65319,"🇺🇦 people are being burned en masse in #ukraine: the number of cremations is increasing due to the war. sometimes the ashes are divided among relatives and sent to children living in different countries — le monde.
https://t.me/fr0m_russia_with_l0ve/65319",0.0,"🇺🇦 people are being burned en masse in #ukraine: the number of cremations is increasing due to the war. sometimes the ashes are divided among relatives and sent to children living in different countries — le monde.
https://t.me/fr0m_russia_with_l0ve/65319"
putinsibs.bsky.social,4.0,"from t.me/pravdagerash...

#russian propagandists threaten to use #poseidon nuclear-powered torpedoes against the #us, the #uk, #france, and other countries with infrastructure facilities located in coastal areas.

#ukraine #putinisamasskiller #putinisawarcriminal @kardinal691","video=BlobRef(mime_type='video/mp4', size=8422751, ref=IpldLink(link='bafkreihp6tcz5pevbuyoibdhi7qmwnuwiv3rwboko2zwvsp3ln3o5iiowi'), py_type='blob') alt=None aspect_ratio=AspectRatio(height=720, width=1280, py_type='app.bsky.embed.defs#aspectRatio') captions=None py_type='app.bsky.embed.video'",t.me/pravdagerash...,pravdagerash...,"from t.me/pravdagerash...

#russian propagandists threaten to use #poseidon nuclear-powered torpedoes against the #us, the #uk, #france, and other countries with infrastructure facilities located in coastal areas.

#ukraine #putinisamasskiller #putinisawarcriminal @kardinal691",0.0,"from t.me/pravdagerash...

#russian propagandists threaten to use #poseidon nuclear-powered torpedoes against the #us, the #uk, #france, and other countries with infrastructure facilities located in coastal areas.

#ukraine #putinisamasskiller #putinisawarcriminal @kardinal691"
putinsibs.bsky.social,1.0,"from t.me/pravdagerash...

#eu foreign policy chief #kaja_kallas:

right now, #russia does not want to negotiate at all. every time the world reaches out, #russia responds with missiles. #russia's latest attacks make abundantly clear that #russia is pressing with war and this pattern keeps repeating","video=BlobRef(mime_type='video/mp4', size=1112478, ref=IpldLink(link='bafkreidmqnrlyp2am3ofhsc7xyetkywbt7x3fvytar5oqraahr4mpgky4m'), py_type='blob') alt=None aspect_ratio=AspectRatio(height=360, width=644, py_type='app.bsky.embed.defs#aspectRatio') captions=None py_type='app.bsky.embed.video'",t.me/pravdagerash...,pravdagerash...,"from t.me/pravdagerash...

#eu foreign policy chief #kaja_kallas:

right now, #russia does not want to negotiate at all. every time the world reaches out, #russia responds with missiles. #russia's latest attacks make abundantly clear that #russia is pressing with war and this pattern keeps repeating",0.0,"from t.me/pravdagerash...

#eu foreign policy chief #kaja_kallas:

right now, #russia does not want to negotiate at all. every time the world reaches out, #russia responds with missiles. #russia's latest attacks make abundantly clear that #russia is pressing with war and this pattern keeps repeating"
